ProcessID,Arrival_Time,Burst_Time,Priority
P5229,7929,33,3
P5230,7932,1,3
P5231,7932,24,6
P5232,7932,18,2
P5233,7933,34,9
P5234,7934,25,4
P5235,7936,15,5
P5236,7939,3,8
P5237,7941,48,9
P5238,7944,49,5
P5239,7944,30,4
P5240,7946,17,10
P5241,7947,33,8
P5242,7950,27,3
P5243,7953,12,10
P5244,7954,4,9
P5245,7956,11,8
P5246,7958,26,2
P5247,7960,12,8
P5248,7962,31,3
P5249,7964,41,8
P5250,7964,14,6
P5251,7965,38,2
P5252,7965,28,10
P5253,7967,16,5
P5254,7970,46,4
P5255,7971,12,4
P5256,7971,14,9
P5257,7973,44,4
P5258,7974,26,3
P5259,7976,20,5
P5260,7979,31,8
P5261,7979,46,5
P5262,7979,22,5
P5263,7981,32,3
P5264,7983,36,7
P5265,7985,40,7
P5266,7986,3,7
P5267,7987,12,4
P5268,7988,27,1
P5269,7991,24,8
P5270,7991,24,10
P5271,7993,32,9
P5272,7994,17,8
P5273,7996,22,4
P5274,7997,33,1
P5275,8000,23,3
P5276,8003,36,3
P5277,8003,9,8
P5278,8005,22,2
P5279,8008,41,6
P5280,8010,48,1
P5281,8011,41,5
P5282,8014,9,10
P5283,8014,14,6
P5284,8017,7,2
P5285,8018,28,3
P5286,8021,35,2
P5287,8023,25,7
P5288,8023,47,8
P5289,8026,26,1
P5290,8026,36,4
P5291,8026,34,3
P5292,8028,35,7
P5293,8031,6,9
P5294,8031,36,8
P5295,8034,13,7
P5296,8036,45,4
P5297,8038,31,3
P5298,8038,46,7
P5299,8040,31,3
P5300,8041,18,10
P5301,8043,1,10
P5302,8046,10,3
P5303,8047,45,10
P5304,8047,7,2
P5305,8048,18,2
P5306,8048,15,6
P5307,8050,25,6
P5308,8053,13,9
P5309,8053,18,4
P5310,8056,36,7
P5311,8056,45,9
P5312,8056,37,8
P5313,8056,4,3
P5314,8059,29,7
P5315,8061,44,10
P5316,8064,9,7
P5317,8066,35,7
P5318,8067,40,8
P5319,8067,20,10
P5320,8069,34,4
P5321,8070,25,10
P5322,8070,24,3
P5323,8072,11,3
P5324,8075,12,2
P5325,8078,46,9
P5326,8081,35,1
P5327,8083,29,7
P5328,8085,37,7
P5329,8087,39,3
P5330,8087,35,3
P5331,8088,41,1
P5332,8091,30,6
P5333,8094,37,4
P5334,8097,50,6
P5335,8098,14,6
P5336,8099,38,9
P5337,8099,40,9
P5338,8101,50,10
P5339,8101,25,4
P5340,8101,47,9
P5341,8102,50,8
P5342,8103,7,2
P5343,8104,6,2
P5344,8105,46,7
P5345,8106,44,4
P5346,8106,12,1
P5347,8107,20,5
P5348,8110,4,10
P5349,8110,17,9
P5350,8112,46,7
P5351,8112,32,9
P5352,8114,8,1
P5353,8114,40,6
P5354,8115,30,1
P5355,8117,19,9
P5356,8119,1,6
P5357,8122,12,9
P5358,8125,47,8
P5359,8126,36,8
P5360,8126,14,5
P5361,8126,44,9
P5362,8129,4,6
P5363,8129,20,8
P5364,8130,34,5
P5365,8130,30,6
P5366,8132,36,2
P5367,8132,44,2
P5368,8133,7,5
P5369,8135,31,2
P5370,8135,35,8
P5371,8136,44,2
P5372,8137,32,4
P5373,8140,29,9
P5374,8142,23,6
P5375,8143,36,8
P5376,8145,7,1
P5377,8148,2,1
P5378,8149,3,10
P5379,8151,9,2
P5380,8153,34,4
P5381,8155,1,6
P5382,8158,21,1
P5383,8161,48,10
P5384,8163,10,2
P5385,8166,38,8
P5386,8168,9,7
P5387,8170,42,10
P5388,8172,1,5
P5389,8175,5,3
P5390,8177,49,7
P5391,8179,47,5
P5392,8179,2,2
P5393,8180,10,1
P5394,8181,12,8
P5395,8184,39,2
P5396,8186,2,7
P5397,8189,13,5
P5398,8191,36,5
P5399,8191,45,7
P5400,8194,44,10
P5401,8194,15,3
P5402,8196,36,4
P5403,8196,16,7
P5404,8198,2,10
P5405,8201,48,10
P5406,8202,40,1
P5407,8204,35,2
P5408,8207,31,5
P5409,8208,6,1
P5410,8208,32,9
P5411,8209,49,8
P5412,8209,39,2
P5413,8210,42,4
P5414,8211,27,9
P5415,8212,43,2
P5416,8213,43,10
P5417,8216,7,10
P5418,8219,29,7
P5419,8220,25,8
P5420,8222,49,6
P5421,8225,30,4
P5422,8228,13,8
P5423,8228,12,6
P5424,8230,27,2
P5425,8232,18,4
P5426,8232,38,10
P5427,8234,9,6
P5428,8234,30,4
P5429,8235,45,5
P5430,8235,11,8
P5431,8238,20,9
P5432,8240,27,8
P5433,8243,23,6
P5434,8243,13,8
P5435,8245,23,10
P5436,8247,26,8
P5437,8248,8,6
P5438,8248,14,1
P5439,8250,2,1
P5440,8250,14,5
P5441,8250,42,5
P5442,8253,14,10
P5443,8255,9,10
P5444,8257,12,2
P5445,8259,26,3
P5446,8261,41,1
P5447,8262,19,9
P5448,8263,19,9
P5449,8266,33,8
P5450,8267,47,6
P5451,8267,18,3
P5452,8268,37,7
P5453,8268,19,8
P5454,8271,13,6
P5455,8273,17,6
P5456,8275,14,2
P5457,8277,42,8
P5458,8280,42,7
P5459,8283,9,4
P5460,8284,18,2
P5461,8284,49,5
P5462,8286,30,7
P5463,8287,34,3
P5464,8288,31,1
P5465,8290,15,5
P5466,8290,34,4
P5467,8291,31,9
P5468,8291,46,2
P5469,8291,34,2
P5470,8294,37,1
P5471,8295,39,10
P5472,8295,37,6
P5473,8295,15,3
P5474,8295,38,7
P5475,8295,12,9
P5476,8298,26,9
P5477,8300,23,7
P5478,8303,21,5
P5479,8303,3,5
P5480,8305,45,8
P5481,8306,22,6
P5482,8307,39,1
P5483,8308,15,4
P5484,8309,36,7
P5485,8310,8,4
P5486,8312,46,9
P5487,8312,2,4
P5488,8313,18,3
P5489,8315,41,6
P5490,8315,13,8
P5491,8318,8,1
P5492,8321,48,1
P5493,8322,16,2
P5494,8325,25,10
P5495,8327,24,5
P5496,8329,5,1
P5497,8329,27,3
P5498,8329,47,8
P5499,8332,48,8
P5500,8333,33,3
P5501,8333,34,1
P5502,8336,48,5
P5503,8337,30,1
P5504,8337,50,1
P5505,8337,24,3
P5506,8337,7,3
P5507,8339,39,4
P5508,8340,49,3
P5509,8340,37,5
P5510,8340,32,3
P5511,8343,49,7
P5512,8346,35,3
P5513,8346,50,2
P5514,8347,33,2
P5515,8347,4,8
P5516,8350,44,6
P5517,8353,5,9
P5518,8353,41,5
P5519,8353,5,2
P5520,8356,15,4
P5521,8356,41,5
P5522,8356,38,10
P5523,8358,11,9
P5524,8361,3,8
P5525,8364,17,8
P5526,8364,39,4
P5527,8364,9,9
P5528,8367,42,5
P5529,8370,19,6
P5530,8372,29,4
P5531,8374,39,8
P5532,8377,5,7
P5533,8378,21,3
P5534,8380,12,7
P5535,8381,42,8
P5536,8383,11,5
P5537,8383,29,6
P5538,8386,10,8
P5539,8386,29,5
P5540,8388,1,4
P5541,8388,42,10
P5542,8391,37,4
P5543,8392,20,2
P5544,8393,6,8
P5545,8395,16,4
P5546,8397,16,1
P5547,8399,21,7
P5548,8399,25,1
P5549,8401,4,1
P5550,8404,26,7
P5551,8406,12,4
P5552,8408,6,6
P5553,8411,6,7
P5554,8413,11,3
P5555,8415,17,8
P5556,8417,40,3
P5557,8420,9,8
P5558,8421,7,10
P5559,8423,48,2
P5560,8424,7,1
P5561,8427,9,10
P5562,8429,27,1
P5563,8432,41,1
P5564,8433,29,1
P5565,8436,32,9
P5566,8436,20,5
P5567,8438,21,5
P5568,8441,47,5
P5569,8444,16,10
P5570,8445,9,6
P5571,8445,10,5
P5572,8447,14,10
P5573,8450,36,4
P5574,8453,29,1
P5575,8456,15,4
P5576,8458,21,8
P5577,8460,5,3
P5578,8462,39,8
P5579,8462,32,2
P5580,8465,31,6
P5581,8465,31,8
P5582,8467,37,7
P5583,8469,27,2
P5584,8469,12,5
P5585,8472,5,3
P5586,8473,18,4
P5587,8476,27,6
P5588,8478,2,2
P5589,8478,47,8
P5590,8481,29,1
P5591,8484,24,7
P5592,8485,10,4
P5593,8486,50,6
P5594,8488,19,10
P5595,8489,24,10
P5596,8491,46,2
P5597,8493,17,5
P5598,8495,40,3
P5599,8498,24,7
P5600,8501,25,2
P5601,8504,19,6
P5602,8506,39,10
P5603,8508,1,7
P5604,8510,31,1
P5605,8510,43,4
P5606,8510,13,5
P5607,8511,36,5
P5608,8514,4,2
P5609,8517,17,7
P5610,8518,27,4
P5611,8519,28,7
P5612,8521,13,6
P5613,8524,11,2
P5614,8527,5,2
P5615,8527,44,9
P5616,8527,32,1
P5617,8527,29,3
P5618,8529,12,7
P5619,8530,46,5
P5620,8532,25,9
P5621,8534,37,7
P5622,8535,19,3
P5623,8535,24,10
P5624,8538,10,1
P5625,8540,4,9
P5626,8542,43,3
P5627,8542,50,3
P5628,8542,18,4
P5629,8545,49,9
P5630,8548,44,9
P5631,8550,10,7
P5632,8553,40,8
P5633,8556,5,7
P5634,8558,14,6
P5635,8561,2,6
P5636,8561,24,8
P5637,8563,28,8
P5638,8566,29,3
P5639,8568,34,8
P5640,8570,10,10
P5641,8570,20,2
P5642,8572,36,2
P5643,8574,36,6
P5644,8577,28,1
P5645,8580,6,6
P5646,8583,16,9
P5647,8585,13,6
P5648,8588,14,10
P5649,8588,3,1
P5650,8590,23,4
P5651,8590,15,1
P5652,8592,24,1
P5653,8592,16,6
P5654,8592,38,8
P5655,8594,42,1
P5656,8594,34,4
P5657,8596,13,3
P5658,8599,37,1
P5659,8599,50,9
P5660,8602,50,9
P5661,8603,48,9
P5662,8606,22,2
P5663,8607,28,4
P5664,8607,42,2
P5665,8607,34,9
P5666,8608,21,6
P5667,8609,16,4
P5668,8610,16,9
P5669,8610,39,10
P5670,8610,31,6
P5671,8613,13,5
P5672,8616,44,3
P5673,8616,9,1
P5674,8619,18,2
P5675,8622,39,7
P5676,8625,46,3
P5677,8626,23,5
P5678,8629,44,7
P5679,8631,42,1
P5680,8632,13,6
P5681,8634,13,6
P5682,8634,37,6
P5683,8637,45,5
P5684,8640,27,3
P5685,8643,2,5
P5686,8643,16,3
P5687,8646,3,3
P5688,8649,4,10
P5689,8649,40,8
P5690,8650,9,9
P5691,8653,26,5
P5692,8655,29,10
P5693,8656,41,7
P5694,8659,21,5
P5695,8661,43,5
P5696,8664,50,1
P5697,8667,40,8
P5698,8667,49,7
P5699,8669,6,10
P5700,8669,43,7
P5701,8671,26,4
P5702,8674,38,2
P5703,8674,24,10
P5704,8675,20,7
P5705,8677,11,2
P5706,8678,9,1
P5707,8679,30,3
P5708,8682,11,5
P5709,8684,44,10
P5710,8687,13,2
P5711,8689,44,6
P5712,8692,4,4
P5713,8695,26,2
P5714,8698,6,6
P5715,8700,28,1
P5716,8700,36,3
P5717,8700,9,2
P5718,8702,39,3
P5719,8702,30,2
P5720,8702,20,5
P5721,8705,39,4
P5722,8707,9,7
P5723,8709,4,6
P5724,8711,32,7
P5725,8711,8,1
P5726,8713,42,9
P5727,8713,40,1
P5728,8716,7,2
P5729,8716,37,8
P5730,8716,34,9
P5731,8718,6,10
P5732,8720,27,5
P5733,8723,36,6
P5734,8726,38,6
P5735,8727,21,8
P5736,8728,45,7
P5737,8731,1,4
P5738,8734,11,7
P5739,8737,23,10
P5740,8737,30,7
P5741,8737,20,3
P5742,8739,44,1
P5743,8742,4,4
P5744,8743,45,5
P5745,8746,32,9
P5746,8747,27,4
P5747,8748,44,2
P5748,8748,34,5
P5749,8751,48,3
P5750,8752,47,2
P5751,8752,25,6
P5752,8755,36,2
P5753,8756,46,4
P5754,8758,25,6
P5755,8760,1,3
P5756,8761,3,7
P5757,8764,5,10
P5758,8765,2,4
P5759,8766,47,5
P5760,8766,32,8
P5761,8769,50,5
P5762,8769,6,8
P5763,8769,32,1
P5764,8770,30,10
P5765,8772,9,8
P5766,8775,29,7
P5767,8776,29,4
P5768,8779,8,10
P5769,8780,4,2
P5770,8782,50,7
P5771,8784,15,9
P5772,8784,28,9
P5773,8786,41,10
P5774,8786,4,7
P5775,8787,18,4
P5776,8788,17,1
P5777,8791,46,1
P5778,8792,42,4
P5779,8792,10,1
P5780,8792,48,8
P5781,8793,45,2
P5782,8796,15,3
P5783,8798,19,2
P5784,8801,10,1
P5785,8804,9,5
P5786,8804,10,10
P5787,8807,50,9
P5788,8808,14,7
P5789,8808,6,4
P5790,8810,17,10
P5791,8810,28,2
P5792,8811,20,5
P5793,8814,28,9
P5794,8816,38,2
P5795,8818,31,3
P5796,8821,47,8
P5797,8823,35,1
P5798,8824,7,9
P5799,8827,20,9
P5800,8828,29,5
P5801,8828,6,9
P5802,8830,39,3
P5803,8830,44,2
P5804,8832,47,7
P5805,8835,48,6
P5806,8836,19,2
P5807,8839,16,2
P5808,8839,38,10
P5809,8840,21,1
P5810,8842,12,1
P5811,8844,31,2
P5812,8847,40,1
P5813,8848,40,7
P5814,8848,37,6
P5815,8851,14,6
P5816,8851,6,4
P5817,8851,2,5
P5818,8851,36,6
P5819,8852,15,4
P5820,8855,23,10
P5821,8857,37,2
P5822,8860,2,3
P5823,8861,50,8
P5824,8863,36,4
P5825,8864,19,6
P5826,8864,11,4
P5827,8865,50,7
P5828,8868,4,7
P5829,8871,2,4
P5830,8871,39,3
P5831,8871,29,6
P5832,8871,22,1
P5833,8874,30,8
P5834,8874,33,3
P5835,8875,43,4
P5836,8876,2,7
P5837,8878,48,5
P5838,8878,30,2
P5839,8881,7,7
P5840,8881,38,4
P5841,8884,6,1
P5842,8885,7,8
P5843,8888,25,9
P5844,8891,8,3
P5845,8892,43,7
P5846,8893,40,6
P5847,8894,2,3
P5848,8896,31,6
P5849,8899,15,8
P5850,8902,17,1
P5851,8902,10,10
P5852,8903,14,8
P5853,8904,47,1
P5854,8905,3,5
P5855,8905,37,5
P5856,8906,20,10
P5857,8906,1,6
P5858,8909,15,1
P5859,8911,13,3
P5860,8914,40,3
P5861,8914,28,3
P5862,8917,35,3
P5863,8920,19,4
P5864,8922,32,8
P5865,8922,44,10
P5866,8922,42,5
P5867,8924,10,7
P5868,8925,30,3
P5869,8928,49,6
P5870,8931,9,7
P5871,8932,36,6
P5872,8934,20,2
P5873,8937,48,2
P5874,8938,48,1
P5875,8938,46,6
P5876,8938,32,6
P5877,8940,45,7
P5878,8942,32,8
P5879,8944,6,5
P5880,8947,47,6
P5881,8947,39,6
P5882,8947,3,5
P5883,8947,6,8
P5884,8947,37,8
P5885,8948,11,4
P5886,8948,17,3
P5887,8950,2,2
P5888,8950,17,7
P5889,8952,27,5
P5890,8954,17,4
P5891,8956,8,5
P5892,8959,20,2
P5893,8962,16,3
P5894,8965,18,5
P5895,8967,5,7
P5896,8968,41,4
P5897,8970,30,5
P5898,8970,9,6
P5899,8972,7,5
P5900,8972,18,8
P5901,8974,37,8
P5902,8975,2,8
P5903,8976,8,2
P5904,8977,43,10
P5905,8980,42,8
P5906,8981,25,1
P5907,8983,46,2
P5908,8984,40,10
P5909,8986,21,6
P5910,8986,44,9
P5911,8986,25,5
P5912,8986,30,8
P5913,8989,45,7
P5914,8990,48,2
P5915,8992,2,2
P5916,8992,12,7
P5917,8992,22,9
P5918,8993,6,8
P5919,8994,2,7
P5920,8995,46,5
P5921,8995,45,6
P5922,8998,9,8
P5923,9001,32,5
P5924,9004,2,2
P5925,9007,48,5
P5926,9008,2,7
P5927,9009,12,1
P5928,9009,23,7
P5929,9010,43,8
P5930,9012,35,9
P5931,9014,40,6
P5932,9014,26,5
P5933,9016,1,2
P5934,9017,44,1
P5935,9018,50,8
P5936,9020,19,3
P5937,9020,50,3
P5938,9021,13,8
P5939,9024,29,4
P5940,9024,21,5
P5941,9026,27,9
P5942,9027,46,2
P5943,9030,1,8
P5944,9033,5,5
P5945,9034,38,10
P5946,9035,23,3
P5947,9037,14,10
P5948,9037,40,4
P5949,9040,45,5
P5950,9041,42,6
P5951,9043,5,1
P5952,9044,17,7
P5953,9047,20,10
P5954,9048,2,7
P5955,9049,32,5
P5956,9052,15,1
P5957,9055,10,6
P5958,9057,1,4
P5959,9059,21,7
P5960,9060,18,7
P5961,9062,8,9
P5962,9063,12,3
P5963,9064,21,6
P5964,9067,19,10
P5965,9068,17,3
P5966,9071,37,7
P5967,9074,6,10
P5968,9075,7,4
P5969,9075,48,7
P5970,9077,30,7
P5971,9079,10,5
P5972,9080,41,3
P5973,9083,32,3
P5974,9086,41,1
P5975,9086,13,5
P5976,9089,13,2
P5977,9092,18,9
P5978,9093,25,6
P5979,9095,49,10
P5980,9097,28,5
P5981,9097,6,9
P5982,9097,42,5
P5983,9098,17,5
P5984,9101,15,4
P5985,9104,43,9
P5986,9105,48,1
P5987,9105,17,4
P5988,9105,23,10
P5989,9105,31,5
P5990,9106,3,4
P5991,9106,11,8
P5992,9107,49,5
P5993,9108,25,7
P5994,9109,48,7
P5995,9112,3,10
P5996,9113,15,1
P5997,9115,42,6
P5998,9115,3,5
P5999,9117,42,3
P6000,9118,33,7
P6001,9119,23,6
P6002,9119,19,10
P6003,9121,21,9
P6004,9121,40,8
P6005,9121,47,1
P6006,9123,24,7
P6007,9123,3,7
P6008,9126,14,2
P6009,9128,44,9
P6010,9131,11,5
P6011,9131,32,7
P6012,9134,13,6
P6013,9134,18,8
P6014,9137,45,1
P6015,9137,36,9
P6016,9137,47,8
P6017,9139,4,7
P6018,9141,5,2
P6019,9141,28,1
P6020,9142,18,6
P6021,9142,46,3
P6022,9142,42,10
P6023,9144,17,4
P6024,9144,11,8
P6025,9145,34,2
P6026,9146,10,3
P6027,9147,29,4
P6028,9150,27,7
P6029,9150,50,9
P6030,9152,20,9
P6031,9153,38,8
P6032,9153,30,7
P6033,9153,6,9
P6034,9156,20,4
P6035,9158,30,3
P6036,9158,15,6
P6037,9161,9,6
P6038,9164,37,4
P6039,9167,32,3
P6040,9168,5,4
P6041,9171,35,5
P6042,9172,44,7
P6043,9172,37,10
P6044,9174,24,7
P6045,9175,3,2
P6046,9176,33,3
P6047,9178,5,7
P6048,9180,47,4
P6049,9181,16,8
P6050,9184,50,10
P6051,9184,33,1
P6052,9187,43,2
P6053,9189,28,6
P6054,9192,40,1
P6055,9193,5,5
P6056,9194,41,6
P6057,9194,24,10
P6058,9197,5,2
P6059,9199,36,4
P6060,9200,7,10
P6061,9201,15,8
P6062,9203,47,3
P6063,9205,34,8
P6064,9206,31,9
P6065,9206,47,10
P6066,9209,37,8
P6067,9209,2,2
P6068,9212,10,9
P6069,9212,37,7
P6070,9213,20,7
P6071,9213,7,8
P6072,9215,36,10
P6073,9218,22,9
P6074,9218,28,5
P6075,9218,49,6
P6076,9219,11,5
P6077,9220,19,10
P6078,9221,2,10
P6079,9223,12,4
P6080,9223,41,6
P6081,9226,9,9
P6082,9228,14,10
P6083,9229,9,8
P6084,9232,44,2
P6085,9235,11,9
P6086,9237,5,4
P6087,9237,1,6
P6088,9240,8,10
P6089,9240,15,6
P6090,9242,46,10
P6091,9245,2,8
P6092,9246,4,5
P6093,9248,12,8
P6094,9249,37,5
P6095,9250,2,10
P6096,9252,32,4
P6097,9254,22,7
P6098,9254,20,1
P6099,9254,47,6
P6100,9254,36,10
P6101,9257,4,5
P6102,9258,22,9
P6103,9258,2,10
P6104,9259,9,5
P6105,9259,36,2
P6106,9259,40,3
P6107,9262,1,5
P6108,9265,45,8
P6109,9268,26,1
P6110,9271,5,5
P6111,9271,31,8
P6112,9274,43,9
P6113,9277,38,9
P6114,9280,9,8
P6115,9280,42,6
P6116,9283,14,1
P6117,9286,1,8
P6118,9289,20,9
P6119,9291,1,4
P6120,9294,22,3
P6121,9297,30,1
P6122,9300,35,9
P6123,9300,4,4
P6124,9300,13,8
P6125,9300,22,5
P6126,9300,25,4
P6127,9303,39,10
P6128,9303,43,3
P6129,9306,1,7
P6130,9306,31,9
P6131,9308,44,2
P6132,9308,5,8
P6133,9310,41,5
P6134,9312,3,6
P6135,9315,15,3
P6136,9317,18,3
P6137,9319,44,8
P6138,9319,1,8
P6139,9322,13,3
P6140,9325,10,2
P6141,9328,49,7
P6142,9330,49,6
P6143,9333,46,7
P6144,9334,28,10
P6145,9335,37,8
P6146,9335,19,7
P6147,9336,9,6
P6148,9336,19,5
P6149,9336,31,9
P6150,9338,10,9
P6151,9341,28,10
P6152,9341,47,3
P6153,9341,34,1
P6154,9342,4,6
P6155,9344,19,7
P6156,9344,5,2
P6157,9346,48,2
P6158,9347,2,1
P6159,9349,9,2
P6160,9351,14,1
P6161,9352,27,5
P6162,9354,39,4
P6163,9355,21,10
P6164,9358,36,3
P6165,9359,40,1
P6166,9362,42,2
P6167,9365,3,8
P6168,9365,22,6
P6169,9368,46,8
P6170,9370,3,2
P6171,9370,30,7
P6172,9372,44,3
P6173,9373,40,1
P6174,9374,45,9
P6175,9374,30,5
P6176,9376,13,5
P6177,9376,14,2
P6178,9378,8,4
P6179,9381,37,8
P6180,9382,20,6
P6181,9384,15,1
P6182,9385,45,8
P6183,9385,30,3
P6184,9385,8,3
P6185,9388,13,1
P6186,9391,44,8
P6187,9394,34,5
P6188,9396,14,2
P6189,9399,23,10
P6190,9402,42,9
P6191,9402,34,2
P6192,9405,2,8
P6193,9406,29,6
P6194,9407,47,7
P6195,9408,14,10
P6196,9408,5,4
P6197,9411,2,7
P6198,9413,33,10
P6199,9416,15,5
P6200,9417,33,2
P6201,9419,35,10
P6202,9419,4,8
P6203,9421,43,9
P6204,9424,10,1
P6205,9425,14,4
P6206,9427,31,1
P6207,9429,2,6
P6208,9431,35,4
P6209,9431,44,6
P6210,9432,1,5
P6211,9433,28,7
P6212,9433,40,8
P6213,9436,44,3
P6214,9436,32,3
P6215,9437,46,4
P6216,9439,46,5
P6217,9441,32,5
P6218,9444,42,4
P6219,9447,24,8
P6220,9448,35,7
P6221,9448,18,5
P6222,9450,6,9
P6223,9451,13,2
P6224,9454,39,4
P6225,9457,43,1
P6226,9460,46,5
P6227,9462,32,2
P6228,9462,49,4
P6229,9462,41,8
P6230,9463,46,2
P6231,9463,5,7
P6232,9464,9,9
P6233,9464,28,4
P6234,9466,19,2
P6235,9467,34,8
P6236,9468,2,9
P6237,9471,35,3
P6238,9471,21,3
P6239,9471,16,9
P6240,9471,23,6
P6241,9474,49,5
P6242,9477,38,9
P6243,9480,5,6
P6244,9483,37,7
P6245,9484,28,2
P6246,9484,18,6
P6247,9487,17,2
P6248,9489,40,4
P6249,9492,25,6
P6250,9492,5,3
P6251,9495,46,2
P6252,9496,39,9
P6253,9499,25,3
P6254,9502,27,1
P6255,9504,37,3
P6256,9506,30,9
P6257,9507,32,6
P6258,9510,20,10
P6259,9510,27,3
P6260,9513,8,5
P6261,9513,41,5
P6262,9514,36,5
P6263,9516,8,2
P6264,9518,23,2
P6265,9518,39,8
P6266,9520,38,4
P6267,9520,7,4
P6268,9521,40,4
P6269,9523,45,2
P6270,9525,35,2
P6271,9528,4,9
P6272,9528,17,2
P6273,9529,31,8
P6274,9530,23,10
P6275,9530,1,3
P6276,9533,39,3
P6277,9536,21,9
P6278,9537,37,10
P6279,9538,16,5
P6280,9541,32,9
P6281,9543,25,3
P6282,9545,22,3
P6283,9548,46,4
P6284,9549,49,7
P6285,9550,13,7
P6286,9553,12,3
P6287,9555,40,1
P6288,9557,12,1
P6289,9559,42,2
P6290,9562,1,1
P6291,9563,49,3
P6292,9563,3,1
P6293,9563,41,6
P6294,9564,50,8
P6295,9567,44,1
P6296,9567,50,3
P6297,9568,10,5
P6298,9570,10,2
P6299,9573,32,8
P6300,9573,31,2
P6301,9575,24,6
P6302,9575,38,6
P6303,9575,49,4
P6304,9577,33,7
P6305,9580,13,10
P6306,9580,30,2
P6307,9580,28,8
P6308,9581,20,9
P6309,9584,26,4
P6310,9586,26,6
P6311,9588,41,6
P6312,9591,13,9
P6313,9594,9,1
P6314,9595,44,3
P6315,9596,8,7
P6316,9596,42,9
P6317,9597,26,2
P6318,9599,13,6
P6319,9601,32,10
P6320,9604,36,8
P6321,9604,44,10
P6322,9607,35,1
P6323,9609,12,2
P6324,9612,5,8
P6325,9613,1,6
P6326,9613,7,7
P6327,9616,29,6
P6328,9617,45,10
P6329,9619,21,3
P6330,9619,34,7
P6331,9620,30,3
P6332,9621,36,3
P6333,9621,25,10
P6334,9624,6,4
P6335,9627,20,6
P6336,9629,18,6
P6337,9632,18,8
P6338,9633,20,2
P6339,9636,45,8
P6340,9638,44,4
P6341,9638,21,3
P6342,9638,19,9
P6343,9638,38,7
P6344,9640,5,10
P6345,9641,18,7
P6346,9641,41,3
P6347,9644,31,10
P6348,9646,24,8
P6349,9647,32,1
P6350,9649,35,2
P6351,9649,33,4
P6352,9650,48,5
P6353,9651,2,4
P6354,9653,25,6
P6355,9653,7,5
P6356,9654,47,2
P6357,9654,35,9
P6358,9655,3,4
P6359,9656,49,8
P6360,9657,2,10
P6361,9657,46,8
P6362,9660,6,10
P6363,9661,48,6
P6364,9662,37,10
P6365,9662,48,10
P6366,9665,21,4
P6367,9667,32,5
P6368,9669,4,5
P6369,9670,39,3
P6370,9671,23,9
P6371,9671,25,9
P6372,9672,17,4
P6373,9674,23,3
P6374,9674,42,9
P6375,9674,29,2
P6376,9676,1,9
P6377,9676,25,10
P6378,9679,45,8
P6379,9680,44,2
P6380,9683,24,8
P6381,9686,4,3
P6382,9686,39,7
P6383,9689,10,10
P6384,9691,37,1
P6385,9693,34,6
P6386,9693,33,7
P6387,9693,20,5
P6388,9693,10,3
P6389,9693,11,2
P6390,9693,20,10
P6391,9695,15,8
P6392,9698,37,2
P6393,9701,32,2
P6394,9704,46,7
P6395,9704,14,5
P6396,9706,10,4
P6397,9706,26,6
P6398,9709,1,5
P6399,9711,41,10
P6400,9714,3,6
P6401,9715,19,2
P6402,9716,48,9
P6403,9718,21,7
P6404,9720,39,9
P6405,9721,36,9
P6406,9723,46,5
P6407,9726,46,4
P6408,9728,44,2
P6409,9730,39,3
P6410,9730,41,3
P6411,9732,26,4
P6412,9732,32,2
P6413,9734,49,8
P6414,9735,5,1
P6415,9737,49,10
P6416,9738,12,6
P6417,9738,43,3
P6418,9739,11,1
P6419,9739,43,8
P6420,9742,30,10
P6421,9744,49,5
P6422,9746,23,8
P6423,9747,34,5
P6424,9749,40,4
P6425,9752,35,3
P6426,9752,43,9
P6427,9752,6,6
P6428,9753,48,1
P6429,9756,4,7
P6430,9757,11,1
P6431,9759,15,4
P6432,9761,23,8
P6433,9764,26,10
P6434,9766,11,6
P6435,9769,14,3
P6436,9770,22,1
P6437,9772,6,6
P6438,9773,35,2
P6439,9773,27,8
P6440,9773,26,6
P6441,9773,36,9
P6442,9776,35,2
P6443,9779,32,9
P6444,9782,34,3
P6445,9783,47,3
P6446,9785,43,7
P6447,9785,7,4
P6448,9786,17,7
P6449,9789,9,4
P6450,9791,50,6
P6451,9794,20,10
P6452,9795,1,4
P6453,9795,42,1
P6454,9797,10,1
P6455,9797,42,9
P6456,9798,33,6
P6457,9798,3,9
P6458,9801,44,4
P6459,9803,15,1
P6460,9806,10,8
P6461,9809,35,6
P6462,9812,18,3
P6463,9812,43,6
P6464,9815,9,5
P6465,9816,33,10
P6466,9818,38,6
P6467,9820,12,10
P6468,9820,30,5
P6469,9820,42,8
P6470,9821,30,9
P6471,9823,22,6
P6472,9826,46,8
P6473,9828,42,10
P6474,9831,38,10
P6475,9832,22,7
P6476,9833,20,3
P6477,9836,26,5
P6478,9836,20,2
P6479,9839,14,7
P6480,9842,41,4
P6481,9844,3,3
P6482,9847,31,3
P6483,9848,37,6
P6484,9851,46,5
P6485,9853,2,3
P6486,9855,42,8
P6487,9855,43,2
P6488,9858,7,9
P6489,9859,24,4
P6490,9860,37,3
P6491,9863,7,8
P6492,9863,18,4
P6493,9864,31,2
P6494,9865,27,6
P6495,9867,7,6
P6496,9868,43,6
P6497,9870,22,2
P6498,9870,26,1
