ProcessID,Arrival_Time,Burst_Time,Priority
P5232,7656,29,7
P5233,7658,11,5
P5234,7660,50,1
P5235,7660,4,1
P5236,7663,31,6
P5237,7665,19,3
P5238,7667,2,10
P5239,7668,10,6
P5240,7671,38,3
P5241,7674,28,8
P5242,7677,26,10
P5243,7678,43,6
P5244,7678,38,7
P5245,7681,45,3
P5246,7681,21,10
P5247,7683,15,1
P5248,7683,2,1
P5249,7684,17,1
P5250,7687,42,5
P5251,7689,42,1
P5252,7692,42,8
P5253,7694,45,9
P5254,7696,48,10
P5255,7696,39,1
P5256,7697,40,5
P5257,7699,47,1
P5258,7702,25,9
P5259,7702,20,5
P5260,7705,11,3
P5261,7705,47,1
P5262,7707,16,5
P5263,7707,27,5
P5264,7708,10,5
P5265,7710,47,10
P5266,7713,5,2
P5267,7714,16,5
P5268,7716,27,9
P5269,7716,33,6
P5270,7716,3,5
P5271,7719,41,4
P5272,7721,9,5
P5273,7721,25,4
P5274,7724,41,9
P5275,7725,33,8
P5276,7727,19,8
P5277,7729,15,1
P5278,7732,14,9
P5279,7733,26,10
P5280,7734,23,4
P5281,7736,5,6
P5282,7739,19,8
P5283,7742,7,2
P5284,7744,8,5
P5285,7744,50,3
P5286,7744,37,2
P5287,7746,4,9
P5288,7747,21,6
P5289,7749,10,4
P5290,7752,30,7
P5291,7753,46,6
P5292,7753,42,1
P5293,7755,19,7
P5294,7755,19,8
P5295,7758,36,6
P5296,7761,30,9
P5297,7764,33,7
P5298,7765,35,1
P5299,7767,25,3
P5300,7769,14,6
P5301,7769,20,6
P5302,7772,7,5
P5303,7772,10,6
P5304,7772,8,1
P5305,7772,22,2
P5306,7772,40,4
P5307,7774,15,2
P5308,7774,18,1
P5309,7776,25,8
P5310,7778,33,9
P5311,7780,2,6
P5312,7780,4,1
P5313,7780,25,9
P5314,7781,15,8
P5315,7784,36,2
P5316,7786,30,7
P5317,7786,3,5
P5318,7787,36,6
P5319,7790,27,5
P5320,7792,12,3
P5321,7793,25,4
P5322,7795,32,8
P5323,7798,2,1
P5324,7800,14,10
P5325,7803,32,7
P5326,7806,5,2
P5327,7806,32,6
P5328,7808,11,10
P5329,7809,34,5
P5330,7810,45,3
P5331,7813,21,6
P5332,7813,25,1
P5333,7815,14,1
P5334,7817,32,9
P5335,7820,4,2
P5336,7820,22,6
P5337,7823,34,2
P5338,7823,23,2
P5339,7825,42,2
P5340,7825,21,7
P5341,7827,21,5
P5342,7830,2,7
P5343,7832,20,3
P5344,7834,21,4
P5345,7836,6,4
P5346,7836,48,5
P5347,7836,41,2
P5348,7836,49,3
P5349,7836,12,4
P5350,7837,3,5
P5351,7839,6,1
P5352,7841,10,7
P5353,7844,45,7
P5354,7847,21,9
P5355,7850,14,5
P5356,7852,21,10
P5357,7852,29,5
P5358,7854,31,2
P5359,7857,32,10
P5360,7860,10,3
P5361,7860,1,5
P5362,7861,15,7
P5363,7864,10,10
P5364,7867,44,4
P5365,7868,3,8
P5366,7871,11,1
P5367,7873,49,6
P5368,7875,29,5
P5369,7876,37,4
P5370,7878,1,3
P5371,7881,38,9
P5372,7881,42,6
P5373,7882,37,5
P5374,7883,4,3
P5375,7885,32,1
P5376,7888,32,2
P5377,7890,16,7
P5378,7892,44,8
P5379,7893,37,4
P5380,7896,9,6
P5381,7897,27,4
P5382,7897,8,4
P5383,7897,31,2
P5384,7897,47,8
P5385,7897,44,2
P5386,7897,17,3
P5387,7897,6,5
P5388,7899,2,4
P5389,7901,42,3
P5390,7904,14,5
P5391,7905,22,9
P5392,7908,30,2
P5393,7910,12,10
P5394,7910,28,5
P5395,7911,37,6
P5396,7913,4,5
P5397,7916,1,9
P5398,7916,48,8
P5399,7917,18,7
P5400,7920,3,10
P5401,7921,45,7
P5402,7923,44,2
P5403,7926,44,2
P5404,7927,19,5
P5405,7929,26,1
P5406,7929,16,4
P5407,7931,26,7
P5408,7932,46,8
P5409,7935,33,1
P5410,7937,31,2
P5411,7940,17,3
P5412,7942,2,9
P5413,7945,5,2
P5414,7946,18,10
P5415,7947,16,8
P5416,7948,25,10
P5417,7950,33,10
P5418,7951,27,7
P5419,7951,7,2
P5420,7953,32,1
P5421,7956,4,3
P5422,7958,12,6
P5423,7961,34,1
P5424,7962,12,8
P5425,7965,28,3
P5426,7968,5,6
P5427,7968,43,3
P5428,7968,19,10
P5429,7971,19,5
P5430,7971,3,4
P5431,7974,26,2
P5432,7977,28,5
P5433,7977,5,10
P5434,7977,46,7
P5435,7980,18,2
P5436,7980,38,7
P5437,7981,7,1
P5438,7983,4,4
P5439,7986,21,9
P5440,7987,15,9
P5441,7990,9,8
P5442,7992,27,7
P5443,7995,25,8
P5444,7997,43,2
P5445,7997,2,9
P5446,7998,42,2
P5447,7998,25,6
P5448,7999,13,9
P5449,8002,13,3
P5450,8003,45,6
P5451,8006,10,6
P5452,8008,22,2
P5453,8010,38,10
P5454,8010,49,1
P5455,8012,46,4
P5456,8015,1,1
P5457,8016,21,2
P5458,8018,37,10
P5459,8021,47,5
P5460,8022,41,4
P5461,8024,41,3
P5462,8024,1,8
P5463,8025,19,10
P5464,8025,3,7
P5465,8025,48,8
P5466,8027,25,6
P5467,8028,12,5
P5468,8028,28,7
P5469,8030,29,1
P5470,8031,11,2
P5471,8033,41,6
P5472,8033,47,8
P5473,8034,7,4
P5474,8036,31,2
P5475,8038,31,5
P5476,8039,3,7
P5477,8041,1,1
P5478,8043,32,7
P5479,8044,8,5
P5480,8047,21,8
P5481,8047,21,1
P5482,8048,44,9
P5483,8048,2,10
P5484,8050,34,8
P5485,8051,37,3
P5486,8054,43,1
P5487,8055,9,5
P5488,8057,19,5
P5489,8060,25,7
P5490,8063,46,2
P5491,8066,4,1
P5492,8069,26,10
P5493,8071,31,6
P5494,8071,15,1
P5495,8071,30,7
P5496,8073,50,5
P5497,8076,24,7
P5498,8077,17,7
P5499,8078,10,3
P5500,8079,2,8
P5501,8081,13,8
P5502,8082,36,3
P5503,8082,43,2
P5504,8085,13,7
P5505,8088,29,8
P5506,8091,18,8
P5507,8092,34,6
P5508,8095,43,8
P5509,8098,22,9
P5510,8098,24,1
P5511,8099,41,9
P5512,8099,14,4
P5513,8102,22,6
P5514,8104,8,6
P5515,8107,26,2
P5516,8108,9,3
P5517,8111,22,8
P5518,8111,49,3
P5519,8114,7,2
P5520,8115,17,6
P5521,8118,29,7
P5522,8119,38,8
P5523,8120,44,3
P5524,8120,29,10
P5525,8123,8,2
P5526,8124,3,2
P5527,8125,7,2
P5528,8125,13,6
P5529,8126,17,6
P5530,8127,6,6
P5531,8130,8,6
P5532,8133,10,9
P5533,8135,33,2
P5534,8135,35,1
P5535,8136,6,5
P5536,8139,26,8
P5537,8141,47,7
P5538,8141,2,2
P5539,8141,20,4
P5540,8142,37,10
P5541,8144,46,6
P5542,8147,38,5
P5543,8147,27,9
P5544,8149,9,6
P5545,8149,44,7
P5546,8150,33,6
P5547,8153,23,2
P5548,8156,4,3
P5549,8159,46,2
P5550,8161,29,4
P5551,8162,16,2
P5552,8165,22,2
P5553,8167,3,10
P5554,8169,35,9
P5555,8172,46,5
P5556,8175,50,3
P5557,8176,3,1
P5558,8178,37,4
P5559,8181,40,7
P5560,8182,28,8
P5561,8182,34,7
P5562,8184,41,1
P5563,8187,26,1
P5564,8189,35,1
P5565,8190,10,7
P5566,8190,27,5
P5567,8192,38,10
P5568,8194,2,1
P5569,8195,18,4
P5570,8198,45,1
P5571,8198,5,4
P5572,8199,40,10
P5573,8199,19,2
P5574,8199,44,1
P5575,8199,22,2
P5576,8200,8,7
P5577,8203,18,3
P5578,8205,30,5
P5579,8208,38,4
P5580,8211,47,2
P5581,8212,22,5
P5582,8215,40,5
P5583,8216,2,7
P5584,8216,34,1
P5585,8218,3,5
P5586,8218,15,7
P5587,8219,13,4
P5588,8220,14,7
P5589,8220,14,5
P5590,8222,17,10
P5591,8224,16,7
P5592,8224,12,4
P5593,8224,1,9
P5594,8224,14,3
P5595,8227,29,4
P5596,8230,46,9
P5597,8233,41,1
P5598,8236,41,6
P5599,8238,28,8
P5600,8239,43,4
P5601,8240,26,8
P5602,8241,36,8
P5603,8244,25,5
P5604,8246,14,4
P5605,8249,15,6
P5606,8249,40,3
P5607,8249,39,2
P5608,8250,32,3
P5609,8252,39,8
P5610,8255,44,8
P5611,8255,8,4
P5612,8256,15,4
P5613,8258,5,3
P5614,8261,33,1
P5615,8261,16,9
P5616,8262,45,8
P5617,8263,28,2
P5618,8265,40,8
P5619,8265,21,8
P5620,8266,14,5
P5621,8268,5,3
P5622,8269,4,3
P5623,8270,2,5
P5624,8271,44,4
P5625,8271,46,2
P5626,8272,26,4
P5627,8273,38,4
P5628,8276,41,4
P5629,8276,17,3
P5630,8277,13,7
P5631,8278,13,1
P5632,8281,34,4
P5633,8282,48,3
P5634,8285,38,5
P5635,8287,11,2
P5636,8289,49,1
P5637,8291,27,10
P5638,8293,10,6
P5639,8295,18,2
P5640,8296,30,5
P5641,8296,3,9
P5642,8296,44,10
P5643,8296,4,3
P5644,8299,27,8
P5645,8301,12,8
P5646,8303,24,4
P5647,8306,8,10
P5648,8308,6,9
P5649,8311,10,9
P5650,8312,35,3
P5651,8312,17,4
P5652,8313,30,7
P5653,8314,39,7
P5654,8317,24,3
P5655,8318,6,1
P5656,8321,32,4
P5657,8321,28,7
P5658,8323,30,6
P5659,8323,4,7
P5660,8325,38,1
P5661,8326,37,2
P5662,8327,16,1
P5663,8329,14,7
P5664,8331,30,10
P5665,8331,34,6
P5666,8334,44,4
P5667,8335,15,4
P5668,8337,50,4
P5669,8337,5,1
P5670,8338,8,4
P5671,8341,20,6
P5672,8343,24,2
P5673,8344,50,4
P5674,8344,20,1
P5675,8345,49,2
P5676,8348,49,9
P5677,8350,10,1
P5678,8350,18,6
P5679,8350,29,8
P5680,8352,11,7
P5681,8352,12,10
P5682,8353,32,9
P5683,8355,38,7
P5684,8355,18,5
P5685,8357,48,8
P5686,8360,31,10
P5687,8362,15,1
P5688,8364,27,10
P5689,8365,13,5
P5690,8368,19,8
P5691,8369,49,6
P5692,8370,44,8
P5693,8371,3,5
P5694,8372,35,8
P5695,8372,20,8
P5696,8375,20,8
P5697,8377,48,1
P5698,8380,44,10
P5699,8380,33,9
P5700,8380,24,1
P5701,8382,20,5
P5702,8382,36,4
P5703,8384,29,3
P5704,8384,26,6
P5705,8386,41,9
P5706,8387,4,9
P5707,8390,14,9
P5708,8391,42,7
P5709,8394,49,5
P5710,8394,42,10
P5711,8395,31,6
P5712,8396,11,2
P5713,8399,20,10
P5714,8399,3,8
P5715,8400,37,7
P5716,8401,48,5
P5717,8402,30,5
P5718,8402,29,6
P5719,8405,25,10
P5720,8406,18,10
P5721,8408,29,7
P5722,8409,5,2
P5723,8409,1,8
P5724,8412,38,6
P5725,8415,19,10
P5726,8418,7,3
P5727,8419,40,2
P5728,8421,41,7
P5729,8423,20,5
P5730,8424,26,4
P5731,8427,15,9
P5732,8428,33,5
P5733,8428,3,3
P5734,8430,31,5
P5735,8430,34,4
P5736,8432,36,5
P5737,8434,16,1
P5738,8437,17,10
P5739,8438,24,1
P5740,8439,50,8
P5741,8441,49,9
P5742,8443,18,10
P5743,8445,27,1
P5744,8445,22,1
P5745,8447,2,7
P5746,8447,38,4
P5747,8450,34,3
P5748,8453,5,5
P5749,8454,8,4
P5750,8454,27,6
P5751,8455,13,9
P5752,8455,43,4
P5753,8456,7,2
P5754,8459,49,7
P5755,8462,15,2
P5756,8464,24,4
P5757,8467,27,6
P5758,8469,19,10
P5759,8469,12,4
P5760,8472,38,5
P5761,8475,47,9
P5762,8477,45,9
P5763,8478,17,9
P5764,8480,37,3
P5765,8481,2,4
P5766,8483,3,1
P5767,8483,11,2
P5768,8486,20,9
P5769,8487,18,2
P5770,8488,37,9
P5771,8489,33,3
P5772,8490,2,2
P5773,8492,7,3
P5774,8494,41,5
P5775,8497,8,7
P5776,8497,28,9
P5777,8500,5,7
P5778,8501,16,4
P5779,8501,20,6
P5780,8502,28,6
P5781,8502,46,2
P5782,8503,23,9
P5783,8503,34,7
P5784,8503,26,4
P5785,8506,35,4
P5786,8506,5,4
P5787,8509,50,8
P5788,8511,19,3
P5789,8513,25,1
P5790,8514,47,4
P5791,8515,14,9
P5792,8517,48,9
P5793,8517,7,6
P5794,8519,21,9
P5795,8519,12,2
P5796,8519,23,5
P5797,8519,8,8
P5798,8522,38,4
P5799,8525,9,9
P5800,8526,33,6
P5801,8527,33,6
P5802,8528,28,8
P5803,8531,4,6
P5804,8531,36,4
P5805,8533,50,6
P5806,8536,27,9
P5807,8538,48,3
P5808,8541,35,4
P5809,8542,23,1
P5810,8543,46,2
P5811,8545,31,7
P5812,8548,29,4
P5813,8549,16,9
P5814,8549,7,8
P5815,8549,47,9
P5816,8550,37,8
P5817,8551,41,8
P5818,8551,38,6
P5819,8553,21,3
P5820,8553,8,3
P5821,8554,10,10
P5822,8556,50,5
P5823,8558,48,9
P5824,8560,6,3
P5825,8562,30,5
P5826,8564,39,7
P5827,8564,25,8
P5828,8567,18,10
P5829,8568,46,4
P5830,8569,11,2
P5831,8569,6,10
P5832,8569,48,3
P5833,8570,12,5
P5834,8571,39,1
P5835,8572,46,6
P5836,8575,20,10
P5837,8578,28,3
P5838,8581,38,8
P5839,8582,6,5
P5840,8582,4,9
P5841,8583,18,5
P5842,8585,3,1
P5843,8587,9,10
P5844,8589,44,9
P5845,8590,2,10
P5846,8593,34,2
P5847,8594,9,2
P5848,8594,23,1
P5849,8594,29,5
P5850,8595,42,3
P5851,8595,4,8
P5852,8598,16,6
P5853,8598,15,6
P5854,8600,43,6
P5855,8600,28,8
P5856,8602,31,8
P5857,8603,21,10
P5858,8603,4,10
P5859,8605,31,7
P5860,8607,19,8
P5861,8609,10,1
P5862,8610,31,2
P5863,8611,23,4
P5864,8612,48,1
P5865,8613,29,7
P5866,8614,31,10
P5867,8615,50,4
P5868,8616,15,4
P5869,8616,47,5
P5870,8617,5,8
P5871,8620,3,7
P5872,8622,49,8
P5873,8625,36,10
P5874,8628,49,9
P5875,8631,36,5
P5876,8631,10,6
P5877,8633,11,4
P5878,8636,38,1
P5879,8639,47,10
P5880,8639,35,10
P5881,8641,10,6
P5882,8643,7,7
P5883,8643,5,7
P5884,8644,13,7
P5885,8645,24,9
P5886,8645,41,2
P5887,8647,15,3
P5888,8650,42,3
P5889,8651,8,10
P5890,8651,42,1
P5891,8653,44,2
P5892,8653,29,10
P5893,8655,11,9
P5894,8658,24,7
P5895,8660,30,9
P5896,8663,6,9
P5897,8663,10,7
P5898,8666,26,8
P5899,8668,8,4
P5900,8671,7,10
P5901,8673,4,8
P5902,8674,14,10
P5903,8676,43,1
P5904,8676,13,7
P5905,8678,17,5
P5906,8680,43,9
P5907,8682,26,4
P5908,8684,17,8
P5909,8687,37,5
P5910,8689,3,3
P5911,8689,28,3
P5912,8692,29,10
P5913,8693,26,7
P5914,8693,2,5
P5915,8694,42,3
P5916,8694,29,1
P5917,8696,24,5
P5918,8696,37,4
P5919,8699,39,1
P5920,8702,4,6
P5921,8705,15,1
P5922,8705,45,7
P5923,8705,20,8
P5924,8708,26,8
P5925,8710,37,1
P5926,8710,36,5
P5927,8712,10,8
P5928,8712,27,5
P5929,8715,6,1
P5930,8715,47,8
P5931,8717,3,6
P5932,8719,39,4
P5933,8721,50,7
P5934,8721,47,3
P5935,8721,7,6
P5936,8724,35,6
P5937,8727,19,8
P5938,8728,19,2
P5939,8730,10,10
P5940,8732,34,9
P5941,8733,11,7
P5942,8736,21,8
P5943,8739,44,10
P5944,8741,44,3
P5945,8742,29,3
P5946,8742,1,3
P5947,8743,42,5
P5948,8744,8,7
P5949,8747,28,8
P5950,8750,30,8
P5951,8753,1,2
P5952,8753,4,8
P5953,8755,33,2
P5954,8755,20,1
P5955,8756,22,6
P5956,8758,48,4
P5957,8758,21,4
P5958,8759,11,4
P5959,8759,29,2
P5960,8760,19,8
P5961,8760,40,9
P5962,8760,47,3
P5963,8763,35,2
P5964,8766,10,1
P5965,8768,49,1
P5966,8771,23,10
P5967,8771,7,8
P5968,8774,11,10
P5969,8774,8,9
P5970,8776,45,9
P5971,8778,21,8
P5972,8781,10,9
P5973,8783,26,1
P5974,8784,40,1
P5975,8784,37,9
P5976,8785,37,6
P5977,8785,33,7
P5978,8786,31,2
P5979,8788,7,2
P5980,8789,8,9
P5981,8792,47,4
P5982,8793,30,3
P5983,8794,2,5
P5984,8796,34,2
P5985,8798,6,5
P5986,8798,49,9
P5987,8800,9,9
P5988,8802,13,1
P5989,8805,26,8
P5990,8807,45,10
P5991,8808,21,1
P5992,8810,25,7
P5993,8810,20,6
P5994,8811,27,7
P5995,8811,40,3
P5996,8813,16,9
P5997,8816,19,8
P5998,8816,40,1
P5999,8819,21,3
P6000,8820,24,8
P6001,8820,27,3
P6002,8820,29,10
P6003,8821,15,5
P6004,8824,47,3
P6005,8827,26,8
P6006,8827,34,8
P6007,8828,19,8
P6008,8829,8,7
P6009,8830,17,8
P6010,8833,3,3
P6011,8834,29,3
P6012,8836,8,1
P6013,8838,19,7
P6014,8838,40,2
P6015,8838,22,1
P6016,8840,41,1
P6017,8842,25,7
P6018,8842,41,2
P6019,8842,39,1
P6020,8843,25,9
P6021,8843,45,1
P6022,8846,17,9
P6023,8848,36,3
P6024,8850,28,5
P6025,8851,34,4
P6026,8852,41,6
P6027,8853,49,1
P6028,8855,6,10
P6029,8856,16,9
P6030,8856,41,3
P6031,8856,39,2
P6032,8856,10,6
P6033,8857,46,6
P6034,8860,18,8
P6035,8863,6,6
P6036,8866,41,9
P6037,8866,14,4
P6038,8867,29,2
P6039,8870,12,10
P6040,8871,47,9
P6041,8874,36,8
P6042,8874,44,9
P6043,8877,20,5
P6044,8879,39,10
P6045,8879,4,1
P6046,8881,9,8
P6047,8883,42,7
P6048,8883,43,9
P6049,8885,47,10
P6050,8887,8,8
P6051,8889,26,9
P6052,8890,17,4
P6053,8891,3,8
P6054,8892,50,4
P6055,8895,43,3
P6056,8898,27,8
P6057,8901,15,2
P6058,8903,50,5
P6059,8903,5,10
P6060,8904,4,3
P6061,8904,38,7
P6062,8907,7,6
P6063,8910,24,9
P6064,8911,40,4
P6065,8914,28,3
P6066,8914,14,3
P6067,8917,8,1
P6068,8920,23,3
P6069,8923,35,8
P6070,8925,5,10
P6071,8928,14,9
P6072,8930,24,5
P6073,8932,1,6
P6074,8932,20,7
P6075,8935,31,1
P6076,8935,21,7
P6077,8937,1,3
P6078,8940,17,7
P6079,8943,36,6
P6080,8944,28,5
P6081,8947,15,10
P6082,8950,11,9
P6083,8951,38,3
P6084,8954,5,6
P6085,8954,18,8
P6086,8955,28,7
P6087,8956,36,5
P6088,8957,17,3
P6089,8957,4,3
P6090,8957,45,10
P6091,8959,15,6
P6092,8960,15,8
P6093,8960,39,8
P6094,8961,20,5
P6095,8963,26,4
P6096,8964,8,4
P6097,8964,10,7
P6098,8965,42,7
P6099,8968,42,3
P6100,8968,44,7
P6101,8968,8,1
P6102,8969,1,1
P6103,8972,19,1
P6104,8973,10,8
P6105,8974,5,9
P6106,8974,47,7
P6107,8976,45,7
P6108,8978,2,3
P6109,8979,40,8
P6110,8981,23,8
P6111,8983,1,6
P6112,8983,41,9
P6113,8985,14,3
P6114,8985,22,1
P6115,8987,50,7
P6116,8987,19,6
P6117,8989,17,7
P6118,8991,17,4
P6119,8993,14,10
P6120,8996,21,9
P6121,8998,34,5
P6122,9001,18,1
P6123,9001,24,6
P6124,9004,38,2
P6125,9005,16,6
P6126,9007,10,4
P6127,9008,4,10
P6128,9008,7,1
P6129,9009,16,5
P6130,9009,16,4
P6131,9012,6,7
P6132,9012,15,1
P6133,9014,6,4
P6134,9015,9,8
P6135,9017,14,4
P6136,9018,13,7
P6137,9019,41,7
P6138,9020,17,10
P6139,9021,8,7
P6140,9021,5,9
P6141,9024,13,6
P6142,9025,26,9
P6143,9026,19,5
P6144,9029,31,5
P6145,9029,47,6
P6146,9030,38,4
P6147,9031,45,10
P6148,9032,50,9
P6149,9035,31,4
P6150,9038,36,7
P6151,9040,37,4
P6152,9040,17,3
P6153,9040,11,8
P6154,9040,18,9
P6155,9040,21,1
P6156,9040,12,5
P6157,9041,31,7
P6158,9044,8,6
P6159,9045,24,1
P6160,9046,25,6
P6161,9048,32,1
P6162,9050,4,10
P6163,9052,45,5
P6164,9053,3,6
P6165,9053,10,9
P6166,9056,20,3
P6167,9056,12,3
P6168,9058,21,8
P6169,9059,6,9
P6170,9060,44,4
P6171,9063,24,9
P6172,9065,1,10
P6173,9067,8,9
P6174,9067,12,7
P6175,9070,22,3
P6176,9073,22,9
P6177,9075,41,10
P6178,9076,31,7
P6179,9079,24,1
P6180,9081,29,1
P6181,9082,43,6
P6182,9085,17,2
P6183,9087,25,8
P6184,9088,31,7
P6185,9091,28,3
P6186,9092,12,10
P6187,9095,44,8
P6188,9097,4,4
P6189,9099,7,3
P6190,9100,16,10
P6191,9101,26,7
P6192,9102,49,10
P6193,9102,11,8
P6194,9103,22,6
P6195,9104,31,5
P6196,9104,6,7
P6197,9105,42,2
P6198,9106,22,10
P6199,9107,36,1
P6200,9109,3,5
P6201,9110,1,10
P6202,9111,32,2
P6203,9112,23,1
P6204,9115,8,5
P6205,9118,13,2
P6206,9118,5,1
P6207,9119,13,2
P6208,9120,22,3
P6209,9123,6,4
P6210,9126,18,7
P6211,9127,7,7
P6212,9127,42,1
P6213,9128,16,3
P6214,9128,28,6
P6215,9128,13,10
P6216,9128,44,3
P6217,9131,1,6
P6218,9133,42,7
P6219,9135,5,5
P6220,9137,30,9
P6221,9138,27,8
P6222,9140,47,4
P6223,9141,25,10
P6224,9142,36,3
P6225,9145,10,5
P6226,9147,27,7
P6227,9147,27,9
P6228,9150,31,4
P6229,9153,1,3
P6230,9155,22,10
P6231,9157,12,5
P6232,9159,12,10
P6233,9162,20,7
P6234,9164,43,9
P6235,9165,18,2
P6236,9168,23,2
P6237,9171,45,3
P6238,9172,24,10
P6239,9175,5,10
P6240,9177,24,1
P6241,9177,13,3
P6242,9178,42,5
P6243,9178,40,10
P6244,9179,10,3
P6245,9180,28,8
P6246,9180,12,10
P6247,9183,28,2
P6248,9185,3,7
P6249,9188,26,9
P6250,9190,25,4
P6251,9191,21,5
P6252,9193,18,2
P6253,9195,43,4
P6254,9197,25,9
P6255,9200,36,5
P6256,9201,2,2
P6257,9204,42,6
P6258,9204,2,8
P6259,9206,10,5
P6260,9207,17,3
P6261,9208,28,8
P6262,9208,36,3
P6263,9210,3,8
P6264,9210,24,2
P6265,9211,7,7
P6266,9212,27,9
P6267,9215,18,3
P6268,9216,14,7
P6269,9218,11,1
P6270,9221,39,1
P6271,9222,19,8
P6272,9225,30,2
P6273,9227,28,6
P6274,9230,8,8
P6275,9230,27,7
P6276,9230,23,6
P6277,9230,11,6
P6278,9233,40,7
P6279,9235,13,5
P6280,9238,29,5
P6281,9240,3,2
P6282,9243,7,4
P6283,9245,5,8
P6284,9248,10,2
P6285,9251,37,4
P6286,9254,35,9
P6287,9255,40,9
P6288,9257,41,8
P6289,9258,28,6
P6290,9258,10,5
P6291,9260,46,6
P6292,9260,26,5
P6293,9261,50,10
P6294,9262,41,3
P6295,9263,34,5
P6296,9266,18,7
P6297,9267,32,5
P6298,9268,50,4
P6299,9270,24,1
P6300,9270,39,4
P6301,9272,24,4
P6302,9275,25,10
P6303,9276,36,1
P6304,9279,27,10
P6305,9279,17,3
P6306,9279,19,10
P6307,9281,26,6
P6308,9283,36,7
P6309,9284,43,6
P6310,9285,29,3
P6311,9286,11,3
P6312,9287,40,4
P6313,9287,34,4
P6314,9288,46,4
P6315,9291,47,1
P6316,9291,31,9
P6317,9293,46,2
P6318,9293,17,5
P6319,9293,29,10
P6320,9296,8,1
P6321,9298,39,3
P6322,9300,45,5
P6323,9300,37,3
P6324,9302,23,2
P6325,9305,25,4
P6326,9306,38,9
P6327,9309,46,7
P6328,9311,1,4
P6329,9311,37,3
P6330,9311,9,6
P6331,9314,41,5
P6332,9315,1,5
P6333,9316,31,6
P6334,9319,20,5
P6335,9319,14,8
P6336,9321,35,8
P6337,9324,40,4
P6338,9326,28,8
P6339,9326,45,7
P6340,9329,43,8
P6341,9331,11,3
P6342,9331,48,9
P6343,9333,19,9
P6344,9333,39,2
P6345,9335,34,10
P6346,9335,49,7
P6347,9337,37,6
P6348,9337,22,3
P6349,9340,31,1
P6350,9340,15,2
P6351,9343,23,9
P6352,9343,8,6
P6353,9345,40,2
P6354,9348,30,10
P6355,9350,39,4
P6356,9353,43,5
P6357,9353,28,10
P6358,9356,47,9
P6359,9356,3,2
P6360,9359,29,7
P6361,9361,20,6
P6362,9361,2,5
P6363,9362,15,10
P6364,9362,46,4
P6365,9365,28,2
P6366,9366,14,10
P6367,9366,21,10
P6368,9369,8,3
P6369,9369,50,9
P6370,9370,3,5
P6371,9372,40,2
P6372,9374,30,1
P6373,9375,35,1
P6374,9376,30,4
P6375,9376,24,10
P6376,9377,17,1
P6377,9380,26,7
P6378,9382,12,4
P6379,9382,43,8
P6380,9384,28,1
P6381,9384,21,5
P6382,9384,31,6
P6383,9385,2,8
P6384,9385,15,10
P6385,9386,41,2
P6386,9389,2,5
P6387,9390,9,8
P6388,9390,20,5
P6389,9391,4,7
P6390,9393,11,2
P6391,9396,3,8
P6392,9398,32,1
P6393,9399,5,8
P6394,9401,18,8
P6395,9402,32,2
P6396,9404,44,3
P6397,9404,43,9
P6398,9407,20,5
P6399,9408,32,8
P6400,9411,45,1
P6401,9413,13,6
P6402,9413,29,9
P6403,9414,6,8
P6404,9417,20,2
P6405,9418,36,1
P6406,9421,42,4
P6407,9421,22,9
P6408,9422,24,4
P6409,9424,13,10
P6410,9427,12,10
P6411,9429,44,9
P6412,9432,39,6
P6413,9432,25,10
P6414,9435,32,1
P6415,9436,16,9
P6416,9437,13,3
P6417,9439,47,1
P6418,9441,23,1
P6419,9441,24,8
P6420,9443,13,8
P6421,9443,43,1
P6422,9445,18,3
P6423,9447,41,4
P6424,9448,20,8
P6425,9451,9,10
P6426,9454,2,4
P6427,9456,32,3
P6428,9459,47,3
P6429,9461,2,3
P6430,9464,32,10
P6431,9466,50,5
P6432,9466,48,8
P6433,9466,4,1
P6434,9467,50,9
P6435,9470,49,3
P6436,9470,11,8
P6437,9471,25,7
P6438,9473,9,8
P6439,9475,39,10
P6440,9476,41,8
P6441,9479,43,3
P6442,9479,14,2
P6443,9482,31,1
P6444,9483,26,5
P6445,9485,40,8
P6446,9487,48,4
P6447,9490,20,3
P6448,9492,13,1
P6449,9493,6,6
P6450,9494,28,3
P6451,9497,44,2
P6452,9497,17,9
P6453,9500,32,8
P6454,9503,21,5
P6455,9506,37,6
P6456,9506,10,1
P6457,9508,5,5
P6458,9509,1,1
P6459,9510,27,3
P6460,9511,30,5
P6461,9514,28,5
P6462,9515,19,6
P6463,9516,28,3
P6464,9518,8,2
P6465,9519,11,6
P6466,9519,33,4
P6467,9522,3,10
P6468,9522,16,3
P6469,9524,38,5
P6470,9526,34,5
P6471,9526,30,2
P6472,9527,1,3
P6473,9529,5,1
P6474,9530,27,6
P6475,9531,11,9
P6476,9534,45,9
P6477,9536,21,4
P6478,9539,19,8
P6479,9541,26,10
P6480,9541,38,9
P6481,9544,14,5
P6482,9546,27,4
P6483,9548,19,8
P6484,9548,13,3
P6485,9548,46,2
P6486,9551,1,10
P6487,9554,36,2
P6488,9554,16,7
P6489,9556,48,3
P6490,9556,14,7
P6491,9556,30,10
P6492,9558,29,10
P6493,9561,35,3
P6494,9563,10,3
P6495,9565,27,2
P6496,9566,11,5
P6497,9568,28,1
P6498,9569,12,2
P6499,9571,1,9
P6500,9574,13,8
P6501,9574,49,3
